id,created_at,original_text,original_author,user_mentions,place,lang
1.2459791073531372e+18,Fri Apr 03 07:39:03 +0000 2020,"ReRead

#AI ""emotion recognition"" can’t be trusted

#DataScience #BigData #fintech #ML #behavioraleconomics @SabineVdL @horstwilmes @ImMBM @luc_schuurmans @leimer @jblefevre60 @ipfconline1 @Julez_Norton @jens_noll @MikeQuindazzi @SpirosMargaris

via @verge https://t.co/wmBPsiH75d https://t.co/BaGWofyAmP",andi_staub,"SabineVdL, horstwilmes, ImMBM, luc_schuurmans, leimer, jblefevre60, ipfconline1, Julez_Norton, jens_noll, MikeQuindazzi, SpirosMargaris, verge",,en
1.2446342197221007e+18,Mon Mar 30 14:34:56 +0000 2020,"What a days it would have been if things were normal...  Sab apne apne gharo mai #IPL2020 dekh rahe hote or main stadium main #IPLT20 #Cricket
😞😞😞😞😞.....  #Cricket @BCCI @SunRisers @DelhiCapitals @RCBTweets @KKRiders @rajasthanroyals @lionsdenkxip @ChennaiIPL @mipaltan https://t.co/SAALVuFIbM",syedtausif2013,"BCCI, SunRisers, DelhiCapitals, RCBTweets, KKRiders, rajasthanroyals, lionsdenkxip, ChennaiIPL, mipaltan",new delhi,en
1.24620334083863e+18,Fri Apr 03 22:30:04 +0000 2020,"Today is Mother's Day in UK My warm congrat to all beautiful MUM All mothers do a great job and deserve love, respect and honor Happy #MothersDay #MotheringSunday pic.twitter.com/5QoGsl47cz",hzink2011,,"Port Jefferson, NY",en
1.2446747004391506e+18,Mon Mar 30 17:15:48 +0000 2020,"Isaac Asimov: The Zeroth law
#Transhumanism #Posthumanism #Industry40 #InternetOfThings #Wearables #ArtificialIntelligence #MachineLearning #DeepLearning #BigData #DataScience #Analytics #Robotics #Robots #Drones #Mobile #SocialMedia #Science #Techno
https://t.co/9E6giC4Okj",JL_Mico,,,en
1.24536861711974e+18,Wed Apr 01 15:13:10 +0000 2020,"We wishes the entire public a Happy mother's day. Let's celebrate our mother's, our heroes,our pillers.. You can leave her pictures under the comment section and will give a shout-out to her. KEEP WINNING MUM © 2020 DAILY WAVE ENTERTAINMENT INDUSTRY #MothersDay pic.twitter.com/cO8KXJktRL",BigLoovy,,"Chicago, IL",en
1.2467420573283e+18,Sun Apr 05 10:10:44 +0000 2020,Here's a cheering picture. My tiny front garden bathed in sunshine this morning. #staysafe https://t.co/1StwBOy3oy,WembleyMatters,,"Brent, London",en
1.2467758067282903e+18,Sun Apr 05 12:24:50 +0000 2020,"Tentative signs of hope? Graph I'm updating of daily percent no. cases, as per @HSE -reported #Covd19Irelandcases 4 April 2020. A seemingly-flattening, downward trend in % change. #Staysafe #WashYourHands @simonharris @leovaradkar @SteveEnglishGP #Hope https://t.co/Wn8HBB9XJk",AJffGemini13,"hse, simonharris, LeoVaradkar, SteveEnglishGP","Wicklow, Ireland",en
1.2434559753922683e+18,Fri Mar 27 08:33:01 +0000 2020,"Let's Make Opening Pair  For T20 Wc  By Public Opinion

Retweet Please After Voting
So that Best One Stands
#Cricket",BabarFanClub1,,,en
1.246785736835203e+18,Sun Apr 05 13:04:18 +0000 2020,"Feel like I'm missing out, I don't own or havent purchased a golf practice net.
Main reasons why - 
A) No garden
B) No garage
C) No room inside big enough to swing a club or house a net

Feel like I'm losing touch with the golf community. 😭⛳

#staysafe",TroyParker18,,United Kingdom,en
1.2445940906724147e+18,Mon Mar 30 11:55:29 +0000 2020,"For the first time in my memory as a cricket viewer I'm seeing this impossible thing where there are no unnecessary Pop Up kind of Ads on @StarSportsIndia. Only a pandemic can make this possible. 
#Cricket #Amusement #MuchNeeded",kalpesh22895,StarSportsIndia,"Naroda,ahmedabad.",en
1.2467639416671437e+18,Sun Apr 05 11:37:42 +0000 2020,"Great session today, as apart of the Covid19 situation very limited but don’t let it beat you! 
Respect the rules, stay safe, but don’t let your mental and physical wellbeing suffer tires and resistance bands! #tires #Resistance #COVID19 #mentalhealth #physical #staysafe https://t.co/7xhCjMLnvJ",AJMUSCLEFITNESS,,"Harwell Campus, England",en
1.243054528171258e+18,Thu Mar 26 05:57:49 +0000 2020,@SkyCricket any  chance you you could relay all the ashes matches ... would love to watch the iconic 2005 series again ? #Ashes #ashes2005 #Cricket #COVID2019,ZahidAhmedCh,SkyCricket,,en
1.245620765963088e+18,Thu Apr 02 07:55:07 +0000 2020,Excellent decision by PCB .PCB rejects the offer of top table winner .The Pakistan Cricket Board is in interested keen to stage remaining matches of the fifth edition of Pakistan Super League (PSL) alongside home series against Zimbabwe series later this year in November.#cricket,Nomancricket29,,"Islamabad, Pakistan",en
1.24581701986331e+18,Thu Apr 02 20:54:58 +0000 2020,Why does the UK have a separate mothers day ? Saw a couple soccer players wishing happy mothers day and had a mini heart attack Off all the holidays that should be international.,LToddWood,AllonAvriel,NYC/DC/Europe,en
1.24422233484978e+18,Sun Mar 29 11:18:15 +0000 2020,Happy Mothers Day to the two wonderful Mothers on the left. Let's keep them safe today and always. We'll have hugs and kisses when this is over. Love you both @shazunsworth pic.twitter.com/gYhpAAAsB5,AnibuezeD,,"Abakpa Nike, Enugu Nigeria",en
1.24612276197153e+18,Fri Apr 03 17:09:52 +0000 2020,"Happy Mothers day to all the great Mothers out there. If they are young and you have to home school please don't pressure yourself or stress out, they will learn through watching you as you are the everything… https://www. instagram.com/p/B-DEUdmpHXh/ ?igshid=1a9m3ooujevdc …",BecomingAMan3,,,en
1.2457678310164193e+18,Thu Apr 02 17:39:30 +0000 2020,"AI 100: The Artificial Intelligence Startups Redefining Industries 

@CBinsights 

#artificialintelligence #AI #fintech #IoT #robots #datascience #blockchain #bigdata #machinelearning #deeplearning #insurtech #chatbots #VR #robotics  #selfdriving #tech #IIoT https://t.co/EoaJ0eqeUe",VladoBotsvadze,CBinsights,NYC | London | Dubai | Tokyo,en
1.2452050682547732e+18,Wed Apr 01 04:23:17 +0000 2020,"The Limits of CNNs by @ipfconline1.  #BigData #Analytics #DataScience #AI #MachineLearning #DeepLearning #IoT #IIoT  #Python #RStats #JavaScript #ReactJS #GoLang #CloudComputing #Serverless #DataScientist #Linux #Programming #Coding #100DaysofCode 
https://t.co/8PhaUINd5i https://t.co/mZkOXTFOHH",gp_pulipaka,ipfconline1,"Redondo Beach, CA",en
1.246777607300907e+18,Sun Apr 05 12:32:00 +0000 2020,"@tehseenp @narendramodi Teri jali to jale
Hum unity dikhayenge
#9pm9minutes

We are with our Doctors, Nurse, Police, Safai Workers and all those who are working day night to fight with #coronavirusinindia

We are fighting with 3 #Viruses
1 #Corona #Covid19 
2 #Jamat 
3 #ChamchePiddi

Piddi 👇 https://t.co/lh20akxkZS",TheGreatAshokji,"tehseenp, narendramodi","Mumbai, India",en
1.2460778341263e+18,Fri Apr 03 14:11:21 +0000 2020,Today i was treated by my fam all day and felt grateful. I also received 4 messages today from the growth team wishing me happy mothers day . Two of the 4 rang to chat..just about normal stuff. It was the nicest mothers day ever. Not sure I seen as a mother but they are family.,NOS4Dads,,,en
1.24445091171749e+18,Mon Mar 30 02:26:32 +0000 2020,"Its Mothers Day today! iBSL would love the opportunity to wish all mothers, grandmothers, step mothers, sisters, aunts and mummies to be Happy Mother's Day by creating special poster and a video clip in BSL! #Deaf #BSLteachers #ABSLTA #BSL #NRCPD #Centres #ASLI #VLP pic.twitter.com/wTWmwor3Jk",etc_movement,"CorneliaLG, postsecret","Redondo Beach, Los Angeles, CA",en
1.2452690455924613e+18,Wed Apr 01 08:37:31 +0000 2020,"🏆💛 ONE OF OUR OWN! Wishing a very happy birthday to our super coach, Stephen Fleming. Let's get the trophy back, coach!

#Stephenfleming #ravindrajadeja #sureshraina #IPL #msdhoni #Dhoni #viratkohli #ChennaiSuperKings #Yellove #IPL2020 #indianpremierleague #Cricket #Sportwalk https://t.co/snsJQ32ALm",teamchennaiIN,,"Chennai, India",en
1.2450107933698744e+18,Tue Mar 31 15:31:18 +0000 2020,"Spending time with Covid-19 by Madrid CC member Ashish Sharma. A harrowing  #Coronavirus story. #COVID19 #cricket #EuropeanCricketFamily

https://t.co/7cCzeMuJS6 https://t.co/ISsc1MYre2",CricketInMadrid,,Madrid,en
1.2448887007036e+18,Tue Mar 31 07:26:09 +0000 2020,"It's the first Mothers Day since the most special person in my world passed away. I miss her every single day. Wherever you may be,. Happy Mothers Day mam. #simplythebest",MoM_Mastering,,Where Dreams Become Reality,en
1.2467405697426637e+18,Sun Apr 05 10:04:49 +0000 2020,Drink Tea for #Corona #SelfMadeShehnaaz..    #SidheartsProudofSid.   . #BhulaDunga50M https://t.co/oAchJpRvyr,Beingjasminkhan,,Australia,en
1.24581891566351e+18,Thu Apr 02 21:02:30 +0000 2020,Happy Mothers Day to all our mothers! We are eternally grateful to you for all you have done and all the roles you have played in our lives. #MothersDay #PMCNigeria #love #multitasking #queens pic.twitter.com/0eKYebmH1H,LToddWood,shaun58520255,NYC/DC/Europe,en
1.24588939167286e+18,Fri Apr 03 01:42:33 +0000 2020,ps shout out to all mothers of non-conventional means since there's literally no reason to poisonously be spiteful and exclude you from it and you are every bit a mother as any other. happy mothers day .,LToddWood,Aarya02,NYC/DC/Europe,en
1.2467470756326031e+18,Sun Apr 05 10:30:40 +0000 2020,@CartfordInn @NHSuk @be_townson @TasteoftheInn @VisitEnglandBiz @VisitLancashire @visitBlackpool Excellent venture for a fantastic cause #StaySafe,blackpoolstig,"CartfordInn, NHSuk, be_townson, TasteoftheInn, VisitEnglandBiz, VisitLancashire, visitBlackpool","Lancashire,United Kingdom",en
1.2452344497862984e+18,Wed Apr 01 06:20:02 +0000 2020,#ArtificialIntelligence (AI) and #MachineLearning (ML) will be the key technologies that will propel organizations through #DigitalTransformation. Read on: https://t.co/tIUlAMO4NF - #DataScience #BigData #AR #VR #ChatBot #Gartner #AI #ML #Robotics #DeepLearning #Bot,DigiteInc,,"Cupertino, CA",en
1.24515394102698e+18,Wed Apr 01 01:00:08 +0000 2020,I have 6 bottles of red...already started on one...waiting now for my son to deliver my card and bring my Sunday roast that his partner has prepared...hope there's pudding...' Happy Mothers Day ' to all mums...stay strong and stay safe!,FlowerHub_AUS,,"Slacks Creek, QLD, AU, 4127",en
1.24662724436321e+18,Sun Apr 05 02:34:30 +0000 2020,"@eFloristflowers please could somebody reply to my emails? I had 2 separate eFlorist bunches sent out for Mothers Day , both had very bad condition flowers and one even had the teddy missing, which we paid extra for! Not happy I've had to chase three times now with no reply!",LToddWood,GentlemenToxic,NYC/DC/Europe,en
1.246802028615078e+18,Sun Apr 05 14:09:02 +0000 2020,Me after getting some #corona pussy: https://t.co/IaysIiMAmN,zomev3,,,en
1.24540634605862e+18,Wed Apr 01 17:43:06 +0000 2020,"Happy mother's day mum you mybe gone but your not forgotten , I miss you so much and wish you were here right now. This week is been so hard and not going to get ant easier any time soon x #MothersDay #mothersday2020 #MissYouMuch pic.twitter.com/bOCjw2WVrP",BubbaJM5,BustedHalo," Earlimart, CA 93219",en
1.2467406160143688e+18,Sun Apr 05 10:05:00 +0000 2020,"Vermeer interpreted in times of Corona..

#memes #memesdaily #byRoosGast #toiletpapier #toiletpapercrisis #ToiletPaperPanic #toiletpaper #art #vermeer #corona https://t.co/rTFykyp5Vg",Woolywoot,,,en
1.2467527713464402e+18,Sun Apr 05 10:53:18 +0000 2020,New happy place. @Caskenette #staysafe https://t.co/C5AN1hyW5Y,bbicks29,Caskenette,Newcastle ont,en
1.246760464358523e+18,Sun Apr 05 11:23:53 +0000 2020,"@me_fri_Ghana26 Yello! We're grateful to have you here.Kindly accept our apologies for this experience. We can understand how frustrating this can be.Our technical team are working around the clock to ensure the experience gets better. We truly appreciate your patience.*Sandra
#WeDey4U
#StaySafe",MTNGhana,me_fri_Ghana26,Everywhere you go.,en
1.244936749085753e+18,Tue Mar 31 10:37:05 +0000 2020,"Batting legend Mohammad Yousuf playing cricket with his kids at home during #Isolation days 😍

VC: @yousaf1788 

#Cricket #Pakistan #MohammadYousuf #Legend #COVID19 #coronavirusinpakistan #StayHomeStaySafe #StayAtHomeChallenge https://t.co/HtFhKqs2ck",khelshel,yousaf1788,"Karachi, Pakistan",en
1.2467483219952435e+18,Sun Apr 05 10:35:38 +0000 2020,"Throwback ‼️ King Studio Suite @archstudiocenan .

#kingstudiosuite #loftstyle #mezzaninebedroom #industrialdesign #modernconcept #cozy #stayhealthy #staysafe #wearmask #socialdistancing #1meteraway @ Arch Studio Cenang https://t.co/WAx16Zfgt0",archstudiocenan,archstudiocenan,"Langkawi, Kedah",en
1.2444647723318682e+18,Mon Mar 30 03:21:37 +0000 2020,"On this day in 2011 

India beat Pakistan by 29 runs in Wc semis 

This was India 's 5th win over Pak at WCs 

India scored 260 . Pak in reply scored 231 

Sachin top scored with 85

India marched on to their 3rd ever WC final

#India
#Pakistan
#OnThisDay
#Cricket https://t.co/Q1ai2FAegH",Arnavv43,,,en
1.2467361426717164e+18,Sun Apr 05 09:47:14 +0000 2020,"After this whole lockdown thing I’m challenging anyone to food cooking competition 💪🏿
Never knew I was this good though. 😅😜
#StayingAliveTogether 
#staysafe",gen2_lee,,"Lagos, Nigeria",en
1.2467617713372324e+18,Sun Apr 05 11:29:04 +0000 2020,"Hope everyone is keeping safe 🤗

Head over to our new TikTok 😀
https://t.co/TVbvassugk

#staysafe #ShopLocal #supportsmallbusiness #winesdirect https://t.co/h5TiFPO52B",eatdrinkitalia,,"Southport, UK",en
1.2458180240426e+18,Thu Apr 02 20:58:57 +0000 2020,Happy Mother's Day We had a lovely time in the studio last weekend for our Mini Sessions & hope that these images have brought joy today to the families who came along #mothersday pic.twitter.com/iPGh0BlxB6,LToddWood,Chris44094027,NYC/DC/Europe,en
1.2456599697786675e+18,Thu Apr 02 10:30:54 +0000 2020,"Robot uses #MachineLearning to harvest lettuce
by @Cambridge_Uni

#BigData #MachineLearning #ArtificialIntelligence #ML #MI #DataScience #Robotics #DL #Tech #Automation #MachineIntelligence #IT

Cc: @wesmckinn @rudyagovic @miketamir @marc_smith @dirkschaar https://t.co/hoPBRDAKqL",Ronald_vanLoon,"Cambridge_Uni, wesmckinn, rudyagovic, MikeTamir, marc_smith, DirkSchaar",The Netherlands,en
1.2458169376214e+18,Thu Apr 02 20:54:38 +0000 2020,Happy Mothers Day ! We hope all the lovely Mums out there have been spoilt today. What would you like to thank your Mum for? pic.twitter.com/WVkc8TxRDr,LToddWood,pauldean3332,NYC/DC/Europe,en
1.2467890061189366e+18,Sun Apr 05 13:17:17 +0000 2020,"#Rip to those peoples who thought that #corona will stop by  putting the lights off!! 
Itz disease not any movement

#corona #CoronavirusPandemic #CoronavirusOutbreakindia #CoronaCrisis #BeSafeGoDigital",MalickUmii,,"Rajbagh, Jammu And Kashmir",en
1.244707025814278e+18,Mon Mar 30 19:24:15 +0000 2020,10 countries aim to win in the #AI race &gt;&gt;&gt; #Infographic &gt;&gt;&gt; VisualCap via MikeQuindazzi &gt;&gt;&gt; #MachineLearning #DeepLearning #Robotics #DataScience #IoT #4IR &gt;&gt;&gt; https://t.co/ino3OSM2Nl https://t.co/vYgSo9XJ1t #megatrends #digitaltransformation #futurism,claudiomkd,,"Helsinki, Finland",en
1.2445679390151598e+18,Mon Mar 30 10:11:34 +0000 2020,"One of the most important skills for any data scientist is to be able to formulate the real life problem as a machine learning problem 
#MachineLearning 
#DataScience",khaledo03319173,,"ElMaadi , Cairo ",en
1.24405507821193e+18,Sun Mar 29 00:13:38 +0000 2020,Appreciation to all mothers: • Mothers raising kids alone • Mothers who’s kids have passed away • Mothers who gave their kids up for adoption • Mothers who have miscarried • Mothers who didn’t go through with their pregnancy and had an abortion(s) HAPPY MOTHERS DAY 2U,Storm_Akima,,,en
1.24441763159731e+18,Mon Mar 30 00:14:18 +0000 2020,"Today, we celebrate Mothers all around the world on this #MothersDay2020 . Thank you for raising the future. Happy #MothersDay . pic.twitter.com/ebScgMC6bI",christiecottage,ShadowDogDesign,USA,en
1.2467531812013138e+18,Sun Apr 05 10:54:56 +0000 2020,"Just had a nightmare #Corona style, trapped in a house with a raging monster. If you leave you give up something forever, someone gave up their sense of taste and smell. Found a portal to another world but became trapped in a WhatsApp group/ zoom meeting from hell 😱",treaclehatter,,,en
1.2467628559253463e+18,Sun Apr 05 11:33:23 +0000 2020,ok. that's much better than the cut up t-shirt I've been using. Well Done!  #Masks4All #staysafe #coronavirus #Covid_19australia #COVID2019AU #Covid_19 https://t.co/SgoD3FCQLM,jonmarksearle,,Melbourne,en
1.2467611956774052e+18,Sun Apr 05 11:26:47 +0000 2020,"A young boy looking out from pickup window in the streets of Kandaghat, India during #covid19 outbreak. 
.
#corona #covid #covidnews #bnw #monochrome #leica #leicam10 @ Kandaghat, Himachal Pradesh, India https://t.co/sDzZ870hIc",pratikdhawan,,London,en
1.2467991297513103e+18,Sun Apr 05 13:57:31 +0000 2020,Palm Sunday in 6E04! #staysafe #PalmSunday2020 🙏🏻 https://t.co/EiBURdzVHL,nigro4dc,,"Washington, DC",en
1.2438183774930985e+18,Sat Mar 28 08:33:04 +0000 2020,"""I just signed the deal this morning but no one really knows when I will be able to travel. It was an opportunity I just couldn't pass up, financially and for lifestyle reasons, but it was still a tough decision to make."" Piedt told ESPNCricinfo.
#Cricket | #CSA | #USA",Wesley000051,,,en
1.246775636909228e+18,Sun Apr 05 12:24:10 +0000 2020,"""Matt Hancock says herd immunity was never part of the government's coronavirus strategy""  https://t.co/KWXJDzpyte

#coronavirus #coronalockdownuk 
#staysafe 
#SocialSafety #LuckyDucker",DjDizzeeDuchez,,france ,en
1.2461431769911132e+18,Fri Apr 03 18:31:00 +0000 2020,"Cyber Warfare – Truth, Tactics, And Strategies. #BigData #Analytics #DataScience #AI #MachineLearning #CyberSecurity #IoT #IIoT #Python #RStats #JavaScript #ReactJS #CloudComputing #Linux #Books #Programming #Coding #100DaysofCode 
https://t.co/zfhWckSAxQ
#defstar5
@gp_pulipaka",Thomas_Harrer,gp_pulipaka,Europe,en
